id,PitNextLap
506168,0.895053
506169,0.002577196
506170,0.006847862
506171,0.0025744396
506172,0.006446679
506173,0.019283984
506174,0.07993796
506175,0.22978005
506176,0.0020655124
506177,0.0008075071
506178,0.011286813
506179,0.014086801
506180,0.018076245
506181,0.029577294
506182,0.0008000672
506183,0.0008782227
506184,0.0013182221
506185,0.025993919
506186,0.8096386
506187,0.00022668234
506188,0.0005195029
506189,0.6815987
506190,0.037994925
506191,0.0019737056
506192,0.8088892
506193,0.284421
506194,0.55722344
506195,0.56202465
506196,0.0016457228
506197,0.023907194
506198,0.05498622
506199,0.8657252
506200,0.0003246509
506201,0.2756099
506202,0.3190424
506203,0.020922448
506204,0.5840512
506205,0.003275524
506206,0.060672298
506207,0.048083477
506208,0.7366532
506209,0.39838535
506210,0.6988657
506211,0.026662966
506212,0.017997807
506213,0.019041816
506214,0.000513105
506215,0.003369263
506216,0.9024736
506217,0.75136966
506218,0.0032193826
506219,0.015355022
506220,0.0017767695
506221,0.0010405122
506222,0.5852987
506223,0.011244243
506224,0.016253069
506225,0.0010607217
506226,0.034267545
506227,0.009047604
506228,0.0028363478
506229,0.00043291037
506230,0.57615554
506231,0.18989961
506232,0.0020477215
506233,0.00041667814
506234,0.6860593
506235,0.012165294
506236,0.38254187
506237,0.0013079547
506238,0.0008931571
506239,0.00787144
506240,0.86419857
506241,0.036571752
506242,0.90418977
506243,0.01195498
506244,0.0039825253
506245,0.012327232
506246,0.018290075
506247,0.8942548
506248,0.05033093
506249,0.010169821
506250,0.0417569
506251,0.010457824
506252,0.04669883
506253,0.00081414595
506254,0.93078214
506255,0.028271286
506256,0.0063828146
506257,0.029295426
506258,0.015325916
506259,0.005271138
506260,0.014025402
506261,0.0048603183
506262,0.27541146
506263,0.0041879015
506264,0.011158105
506265,0.29074332
506266,0.0030793694
506267,0.1618552
506268,0.01132415
506269,0.0011797823
506270,0.00053099036
506271,0.00999897
506272,0.6592435
506273,0.02011984
506274,0.031016003
506275,0.14033374
506276,0.13258354
506277,0.0021647525
506278,0.011007438
506279,0.0002949127
506280,0.0258886
506281,0.004543827
506282,0.0020495397
506283,0.16776052
506284,0.009522513
506285,0.059989195
506286,0.011339571
506287,0.006942414
506288,0.77878875
506289,0.91386706
506290,0.14325988
506291,0.002851547
506292,0.0024407732
506293,0.1043561
506294,0.4587628
506295,0.67243814
506296,0.014858902
506297,0.705492
506298,0.04299454
506299,0.008822894
506300,0.029513724
506301,0.04015967
506302,0.6922329
506303,0.69231355
506304,0.15117204
506305,0.26579386
506306,0.01799131
506307,0.09647195
506308,0.003058128
506309,0.0038009738
506310,0.028185884
506311,0.9732814
506312,0.0008472181
506313,0.0040340354
506314,0.004050945
506315,0.37180567
506316,0.19329035
506317,0.0025646542
506318,0.0010528594
506319,0.024799516
506320,0.009559819
506321,0.021852938
506322,0.0890549
506323,0.8456629
506324,0.033143256
506325,0.0019253094
506326,0.0083213365
506327,0.02426432
506328,0.022895595
506329,0.0007866781
506330,0.07043032
506331,0.013675546
506332,0.9494415
506333,0.6621121
506334,0.0031775513
506335,0.91257656
506336,0.0018655113
506337,0.5799274
506338,0.00054255355
506339,0.00099471
506340,0.006909414
506341,0.045547258
506342,0.0010689304
506343,0.41313374
506344,0.0012256597
506345,0.05943462
506346,0.0065021073
506347,0.5487234
506348,0.80773944
506349,0.002917464
506350,0.16006383
506351,0.010429676
506352,0.8450966
506353,0.6985392
506354,0.17142095
506355,0.5195056
506356,0.028746586
506357,0.003511475
506358,0.7234876
506359,0.29061115
506360,0.03203673
506361,0.010015419
506362,0.03385652
506363,0.003126807
506364,0.71542984
506365,0.035586376
506366,0.007611108
506367,0.0029043506
506368,0.008792111
506369,0.3969872
506370,0.0057446603
506371,0.014008196
506372,0.07353527
506373,0.03516398
506374,0.7221993
506375,0.82015646
506376,0.34593797
506377,0.0052771447
506378,0.022229437
506379,0.0025790378
506380,0.9242988
506381,0.017549403
506382,0.33254185
506383,0.0009034993
506384,0.0030932026
506385,0.7759566
506386,0.037141576
506387,0.22228332
506388,0.29828244
506389,0.001958214
506390,0.00082793675
506391,0.0023318077
506392,0.41928625
506393,0.019639848
506394,0.00039743187
506395,0.18781275
506396,0.20015007
506397,0.054053113
506398,0.029705683
506399,0.019468559
506400,0.0057799118
506401,0.0024557505
506402,0.46764162
506403,0.24714501
506404,0.09347352
506405,0.00088305847
506406,0.002155258
506407,0.00495443
506408,0.06656244
506409,0.008956394
506410,0.9145474
506411,0.0008167031
506412,0.05505663
506413,0.2249817
506414,0.0006030291
506415,0.0012098161
506416,0.86495316
506417,0.036466137
506418,0.013261109
506419,0.16280435
506420,0.0014680449
506421,0.011230747
506422,0.6026663
506423,0.69082296
506424,0.89023226
506425,0.23008883
506426,0.0069547235
506427,0.28250298
506428,0.2779711
506429,0.00078406354
506430,0.51377124
506431,0.007571671
506432,0.0069749593
506433,0.00094827526
506434,0.0006822008
506435,0.012977281
506436,0.008416781
506437,0.00026306772
506438,0.111917384
506439,0.0024785344
506440,0.009764391
506441,0.5908423
506442,0.018529665
506443,0.06727044
506444,0.0033366105
506445,0.0021485598
506446,0.070295125
506447,0.22764172
506448,0.0048160446
506449,0.51513463
506450,0.71433055
506451,0.6476503
506452,0.07748592
506453,0.0011261699
506454,0.0011530503
506455,0.066676944
506456,0.0022233087
506457,0.0029797263
506458,0.04379241
506459,0.0143445935
506460,0.31461692
506461,0.40524167
506462,0.001246185
506463,0.6913236
506464,0.070789285
506465,0.009454162
506466,0.5613699
506467,0.08154098
506468,0.28347555
506469,0.8554688
506470,0.0023727992
506471,0.52633333
506472,0.0016763046
506473,0.73609465
506474,0.65753067
506475,0.008124397
506476,0.00048890593
506477,0.0088548595
506478,0.0062689935
506479,0.2304356
506480,0.028989635
506481,0.34999192
506482,0.8595177
506483,0.1139209
506484,0.09903485
506485,0.5047057
506486,0.0027985387
506487,0.00080663455
506488,0.0015676364
506489,0.3490458
506490,0.5599522
506491,0.20573117
506492,0.030997265
506493,0.84737307
506494,0.89504856
506495,0.62925637
506496,0.027235225
506497,0.53113365
506498,0.3897813
506499,0.0077870362
506500,0.026633307
506501,0.0011070215
506502,0.035955768
506503,0.0017315651
506504,0.43158793
506505,0.31305712
506506,0.0006674729
506507,0.80797654
506508,0.3630347
506509,0.7872674
506510,0.021565145
506511,0.051434014
506512,0.0013063562
506513,0.14205839
506514,0.00014320442
506515,0.34600765
506516,0.025511717
506517,0.29847246
506518,0.004271164
506519,0.42340866
506520,0.019741645
506521,0.0012513131
506522,0.02966257
506523,0.0014364825
506524,0.013470455
506525,0.005595568
506526,0.0016075944
506527,0.013240092
506528,0.0010845667
506529,0.001822745
506530,0.18992992
506531,0.015151242
506532,0.0013133729
506533,0.00080766063
506534,0.010110023
506535,0.027802788
506536,0.0041577914
506537,0.002119476
506538,0.0057227504
506539,0.09691074
506540,0.019670349
506541,0.14940442
506542,0.004871498
506543,0.0015508618
506544,0.015435569
506545,0.0046588453
506546,0.2930151
506547,0.0127900075
506548,0.016542003
506549,0.7707628
506550,0.0016296757
506551,0.005077143
506552,0.0009884749
506553,0.39732936
506554,0.8366222
506555,0.026496595
506556,0.0028112852
506557,0.73120356
506558,0.005126564
506559,0.0030951353
506560,0.00040182812
506561,0.0014013735
506562,0.0189903
506563,0.010694152
506564,0.11855813
506565,0.028057938
506566,0.009034698
506567,0.0076693036
506568,0.43256998
506569,0.0002589804
506570,0.82290494
506571,0.020114714
506572,0.16484986
506573,0.24810721
506574,0.043461874
506575,0.059124574
506576,0.6003379
506577,0.45356777
506578,0.0028934774
506579,0.012113121
506580,0.034836393
506581,0.56134886
506582,0.013988498
506583,0.052906435
506584,0.013249839
506585,0.015510958
506586,0.016159208
506587,0.40394697
506588,0.7769311
506589,0.042910136
506590,0.053821273
506591,0.005087801
506592,0.019493645
506593,0.29690373
506594,0.022913463
506595,0.9083284
506596,0.010448176
506597,0.032993447
506598,0.76958734
506599,0.116126284
506600,0.54943556
506601,0.00268095
506602,0.0052354755
506603,0.002110734
506604,0.80633694
506605,0.00866825
506606,0.9455737
506607,0.79939836
506608,0.41303524
506609,0.8969411
506610,0.007735121
506611,0.07497429
506612,0.2915994
506613,0.011394863
506614,0.0011035211
506615,0.0014235468
506616,0.0038659244
506617,0.009034894
506618,0.0024819213
506619,0.01310178
506620,0.01678475
506621,0.0023751345
506622,0.52594244
506623,0.08497732
506624,0.0033998808
506625,0.0028312788
506626,0.0021020642
506627,0.4882814
506628,0.0037961018
506629,0.7526574
506630,0.0006421807
506631,0.041756745
506632,0.07335263
506633,0.0004389112
506634,0.7799413
506635,0.634996
506636,0.043410834
506637,0.7367873
506638,0.75148326
506639,0.003607459
506640,0.0018030772
506641,0.040059138
506642,0.001180792
506643,0.05029376
506644,0.002345018
506645,0.0708193
506646,0.2581398
506647,0.15756848
506648,0.63653404
506649,0.011970693
506650,0.7891681
506651,0.08584779
506652,0.0026079263
506653,0.011088033
506654,0.01431905
506655,0.0011324298
506656,0.42303678
506657,0.009413305
506658,0.0020656332
506659,0.0017571017
506660,0.8737842
506661,0.069943145
506662,0.025302483
506663,0.010054391
506664,0.0043848776
506665,0.44495496
506666,0.6386389
506667,0.009044402
506668,0.044683516
506669,0.46613136
506670,0.00042614713
506671,0.012491399
506672,0.111510664
506673,0.000372024
506674,0.5020047
506675,0.0017577768
506676,0.15387593
506677,0.74260163
506678,0.0014672064
506679,0.07309488
506680,0.024875129
506681,0.8339189
506682,0.0005087335
506683,0.0023678637
506684,0.02443914
506685,0.013939047
506686,0.0020037605
506687,0.0012917966
506688,0.052771114
506689,0.008193682
506690,0.7950433
506691,0.0024070882
506692,0.026227016
506693,0.00032613092
506694,0.04623539
506695,0.041359365
506696,0.019582925
506697,0.0008081456
506698,0.048966926
506699,0.010425926
506700,0.7738676
506701,0.5512134
506702,0.73544496
506703,0.00046608504
506704,0.0027109254
506705,0.0036643455
506706,0.017398084
506707,0.5725627
506708,0.47234705
506709,0.0024400384
506710,0.92107344
506711,0.01771142
506712,0.38657904
506713,0.029411355
506714,0.0020320176
506715,0.02063526
506716,0.016041713
506717,0.006804424
506718,0.011797945
506719,0.047317237
506720,0.0056837075
506721,0.33617854
506722,0.38368297
506723,0.0028610837
506724,0.001572823
506725,0.004731238
506726,0.0150497025
506727,0.003877116
506728,0.7822945
506729,0.049718607
506730,0.001708135
506731,0.8804184
506732,0.0040955627
506733,0.008112759
506734,0.32339984
506735,0.018165588
506736,0.28714797
506737,0.41861293
506738,0.66464436
506739,0.5731258
506740,0.0034237744
506741,0.008599597
506742,0.017291933
506743,0.001213169
506744,0.001698673
506745,0.010511252
506746,0.0011120251
506747,0.0063994443
506748,0.016934708
506749,0.002079932
506750,0.07949392
506751,0.001383852
506752,0.79335356
506753,0.0005060247
506754,0.0066269063
506755,0.0022485477
506756,0.018375568
506757,0.026006935
506758,0.003244412
506759,0.0022267418
506760,0.23174205
506761,0.10601793
506762,0.89348406
506763,0.007686211
506764,0.048382197
506765,0.32291725
506766,0.15494287
506767,0.92588085
506768,0.96933943
506769,0.55444956
506770,0.013490799
506771,0.012408139
506772,0.6499243
506773,0.0006595046
506774,0.0014575287
506775,0.22897762
506776,0.016637128
506777,0.0024746412
506778,0.019160112
506779,0.091834225
506780,0.004106006
506781,0.8180564
506782,0.0018542751
506783,0.17212607
506784,0.076406956
506785,0.0013842988
506786,0.0020058155
506787,0.005732415
506788,0.046485595
506789,0.01766556
506790,0.08741256
506791,0.0011108922
506792,0.022695608
506793,0.29061675
506794,0.74272174
506795,0.77361447
506796,0.0065903896
506797,0.001731551
506798,0.0011161269
506799,0.020981463
506800,0.004511332
506801,0.05661369
506802,0.11720828
506803,0.00090886024
506804,0.0004605903
506805,0.024050815
506806,0.6462293
506807,0.020474927
506808,0.16541745
506809,0.019055877
506810,0.02825858
506811,0.08147061
506812,0.012010145
506813,0.038056575
506814,0.0009911436
506815,0.019200534
506816,0.08138679
506817,0.0028176806
506818,0.3659745
506819,0.60724765
506820,0.87242675
506821,0.0015750914
506822,0.7592499
506823,0.95740646
506824,0.0011874869
506825,0.0003333722
506826,0.288557
506827,0.0010475103
506828,0.063116245
506829,0.0010983046
506830,0.3068994
506831,0.97238195
506832,0.016101575
506833,0.63529605
506834,0.028394973
506835,0.06824327
506836,0.08412691
506837,0.05031098
506838,0.0011264795
506839,0.0047675213
506840,0.018654324
506841,0.67541844
506842,0.0021700065
506843,0.0039805854
506844,0.0007376753
506845,0.64167076
506846,0.19430299
506847,0.076275155
506848,0.5335541
506849,0.20338918
506850,0.032754682
506851,0.0028580637
506852,0.019570505
506853,0.0022954743
506854,0.037168127
506855,0.1477906
506856,0.9117234
506857,0.00073890615
506858,0.026053347
506859,0.0031348388
506860,0.0005885636
506861,0.0293069
506862,0.0011974222
506863,0.015599984
506864,0.050211944
506865,0.66247934
506866,0.5300428
506867,0.020662095
506868,0.66459024
506869,0.002712772
506870,0.0048883436
506871,0.04966218
506872,0.00028623312
506873,0.16362308
506874,0.002239329
506875,0.8393972
506876,0.029748447
506877,0.14619315
506878,0.0761828
506879,0.0014560942
506880,0.004124472
506881,0.054503802
506882,0.10549616
506883,0.06463845
506884,0.6280172
506885,0.015760658
506886,0.003409866
506887,0.6327954
506888,0.022428092
506889,0.29247645
506890,0.001878557
506891,0.55727804
506892,0.09749675
506893,0.14709824
506894,0.0019295005
506895,0.0025085027
506896,0.015073662
506897,0.8823894
506898,0.0027483355
506899,0.029074915
506900,0.40247795
506901,0.14214279
506902,0.004686805
506903,0.37180287
506904,0.0016234933
506905,0.6215033
506906,0.011232495
506907,0.71394944
506908,0.005657582
506909,0.6677444
506910,0.0014659194
506911,0.00063794805
506912,0.15678146
506913,0.0071321283
506914,0.0037138844
506915,0.030701688
506916,0.004885563
506917,0.0025223778
506918,0.0009045795
506919,0.0010961066
506920,0.12178063
506921,0.768579
506922,0.2685737
506923,0.93237066
506924,0.015693394
506925,0.0008697361
506926,0.034911424
506927,0.03611671
506928,0.027414236
506929,0.00304417
506930,0.011748193
506931,0.7196014
506932,0.51704925
506933,0.0018283033
506934,0.0035333168
506935,0.6419387
506936,0.012065483
506937,0.00575872
506938,0.6838556
506939,0.0003933376
506940,0.30243695
506941,0.073042296
506942,0.03758467
506943,0.018323664
506944,0.009252837
506945,0.027104784
506946,0.046363223
506947,0.064737536
506948,0.0011031154
506949,0.0356615
506950,0.73929256
506951,0.007891275
506952,0.4840737
506953,0.036188934
506954,0.012690226
506955,0.00062426145
506956,0.023051187
506957,0.5417866
506958,0.06461686
506959,0.0039948216
506960,0.0022392694
506961,0.72116953
506962,0.003040709
506963,0.827319
506964,0.75903493
506965,0.017679336
506966,0.036676954
506967,0.31804523
506968,0.7181801
506969,0.010213151
506970,0.0014164735
506971,0.0015895852
506972,0.0033140224
506973,0.031871337
506974,0.97085357
506975,0.009603994
506976,0.8845717
506977,0.0019496982
506978,0.003276855
506979,0.001755774
506980,0.0056578047
506981,0.07298622
506982,0.0013967495
506983,0.53661394
506984,0.011470397
506985,0.03162709
506986,0.0007710445
506987,0.21444188
506988,0.73171324
506989,0.002860236
506990,0.0052645295
506991,0.046035748
506992,0.81042963
506993,0.114983834
506994,0.07599218
506995,0.015613221
506996,0.8972425
506997,0.0006607843
506998,0.0050224005
506999,0.022824455
507000,0.33589023
507001,0.015323678
507002,0.3947486
507003,0.679451
507004,0.0011643238
507005,0.6159375
507006,0.03965545
507007,0.36629418
507008,0.00054997066
507009,0.24733683
507010,0.56663513
507011,0.0006387831
507012,0.12936296
507013,0.2386986
507014,0.01910536
507015,0.23726821
507016,0.7646749
507017,0.0012925656
507018,0.0024044137
507019,0.769465
507020,0.011664253
507021,0.022106392
507022,0.058484547
507023,0.033443764
507024,0.25737306
507025,0.008652608
507026,0.0055720247
507027,0.0004409489
507028,0.00117756
507029,0.074369065
507030,0.0023527124
507031,0.017153759
507032,0.0025869615
507033,0.0037060326
507034,0.0016269457
507035,0.1389033
507036,0.0067035393
507037,0.023914352
507038,0.00138884
507039,0.73712134
507040,0.0064701354
507041,0.0060550766
507042,0.0004113786
507043,0.00275925
507044,0.0005433702
507045,0.0014285715
507046,0.016066924
507047,0.0029431724
507048,0.01908837
507049,0.026684428
507050,0.7974952
507051,0.6783865
507052,0.32800904
507053,0.022040034
507054,0.009466999
507055,0.0013825789
507056,0.011160473
507057,0.9519636
507058,0.002902668
507059,0.00916523
507060,0.040142838
