id,PitNextLap
538216,0.8341682
538217,0.5400549
538218,0.88800645
538219,0.04989924
538220,0.1336846
538221,0.014545863
538222,0.050179332
538223,0.010234329
538224,0.0021203808
538225,0.3022315
538226,0.002657411
538227,0.006260355
538228,0.45146123
538229,0.0034315616
538230,0.00038607503
538231,0.032159176
538232,0.8329592
538233,0.52032405
538234,0.0006973669
538235,0.008001999
538236,0.0051346323
538237,0.026898047
538238,0.04807644
538239,0.6486478
538240,0.04566183
538241,0.550013
538242,0.011743913
538243,0.06402787
538244,0.0038822023
538245,0.0035200783
538246,0.014719178
538247,0.003982722
538248,0.007854938
538249,0.009398089
538250,0.029270958
538251,0.598163
538252,0.00057986757
538253,0.0028082058
538254,0.6229022
538255,0.00012289903
538256,0.0020406884
538257,0.09209743
538258,0.057996884
538259,0.0014803495
538260,0.021219442
538261,0.016547844
538262,0.009166716
538263,0.0010222845
538264,0.0100293
538265,0.00082560006
538266,0.010631685
538267,0.0014302139
538268,0.83583325
538269,0.839635
538270,0.35523745
538271,0.88688904
538272,0.046066653
538273,0.042367667
538274,5.4516964e-05
538275,0.0044827526
538276,0.00048421192
538277,0.5803626
538278,0.026697304
538279,0.0007099234
538280,0.005290623
538281,0.4175125
538282,0.060640607
538283,0.0010108777
538284,0.66930383
538285,0.5199239
538286,0.0029996845
538287,0.023959013
538288,0.01573062
538289,0.13749361
538290,0.0022906666
538291,0.88756305
538292,0.7419117
538293,0.011869904
538294,0.035236083
538295,0.0016458092
538296,0.012018697
538297,0.0011340328
538298,0.28767303
538299,0.0036649099
538300,0.07810868
538301,0.00025603254
538302,0.00934955
538303,0.017653408
538304,0.060598888
538305,0.23483296
538306,0.303818
538307,0.0074847382
538308,0.0043142107
538309,0.0074645285
538310,0.30280063
538311,0.008909868
538312,0.8075131
538313,0.03703201
538314,0.0015593576
538315,0.97726816
538316,0.00081227336
538317,0.0013490167
538318,0.0018658405
538319,0.008725259
538320,0.29351324
538321,0.5883654
538322,0.009086385
538323,0.037900556
538324,0.0006416203
538325,0.6780208
538326,0.12076153
538327,0.04985695
538328,0.00065366353
538329,0.6662051
538330,0.061244763
538331,0.41147834
538332,0.001444224
538333,0.06648948
538334,0.00065901235
538335,0.39700744
538336,0.010475589
538337,0.5088652
538338,0.077122055
538339,0.370334
538340,0.051445987
538341,0.8674155
538342,0.8859118
538343,0.052640542
538344,0.17225984
538345,0.0038106437
538346,0.0021410272
538347,0.20216915
538348,0.00032082453
538349,0.011487637
538350,0.02693558
538351,0.21748498
538352,0.0016543414
538353,0.17699285
538354,0.0024249223
538355,0.0030900445
538356,0.0076809465
538357,0.00089799234
538358,0.64046705
538359,0.000494537
538360,0.7088537
538361,0.0049424297
538362,0.24832314
538363,0.0064924695
538364,0.025090534
538365,0.12351232
538366,0.091375336
538367,0.02865032
538368,0.005096638
538369,0.0021144303
538370,0.37543467
538371,0.5032152
538372,0.022232676
538373,0.08515624
538374,0.66738874
538375,0.034523327
538376,0.11237415
538377,0.0031491676
538378,0.7945049
538379,0.0013423363
538380,0.0024326653
538381,0.37810546
538382,0.4857342
538383,0.008928865
538384,0.016612424
538385,0.026313787
538386,0.00027250385
538387,0.0001600274
538388,0.95715886
538389,0.005115129
538390,0.009931578
538391,0.7876639
538392,0.00091683597
538393,0.4285587
538394,0.7712994
538395,0.0024330914
538396,0.45747572
538397,0.016514797
538398,0.004954237
538399,0.26299635
538400,0.18048085
538401,0.01884781
538402,0.030415375
538403,0.0011740073
538404,0.69447166
538405,0.6557839
538406,0.0069896425
538407,0.018166471
538408,0.0055082706
538409,0.00088626874
538410,0.51515645
538411,0.00070512865
538412,0.09601566
538413,0.0010669047
538414,0.01231253
538415,0.21882255
538416,0.012696585
538417,0.06498609
538418,0.70757806
538419,0.0065899184
538420,0.12100697
538421,0.003898154
538422,0.003467359
538423,0.6417833
538424,0.029262189
538425,0.0057485206
538426,0.30971548
538427,0.0016749494
538428,0.8846544
538429,0.021145929
538430,0.00920035
538431,0.7518539
538432,0.38476124
538433,0.15799317
538434,0.26649177
538435,0.00010026124
538436,0.09969055
538437,0.0010635792
538438,0.00053609343
538439,0.0236246
538440,0.36109245
538441,0.83971703
538442,0.15727207
538443,0.04052077
538444,0.20148389
538445,0.8105162
538446,0.6682114
538447,0.954808
538448,0.0020105422
538449,0.58655244
538450,0.42160615
538451,0.000530684
538452,0.03512708
538453,0.014689479
538454,0.18527679
538455,0.046992578
538456,0.8571906
538457,0.0051703253
538458,0.10113962
538459,0.0013709395
538460,0.006195324
538461,0.15164691
538462,0.0020435427
538463,0.005657354
538464,0.0013307375
538465,0.0022977227
538466,0.6318628
538467,0.19635187
538468,0.07697464
538469,0.6452824
538470,0.0020830391
538471,0.004521112
538472,0.055693194
538473,0.43457624
538474,0.005619333
538475,0.0032414894
538476,0.012255414
538477,0.3288299
538478,0.90607226
538479,0.16387032
538480,0.759642
538481,0.011689659
538482,0.0036435418
538483,0.009532178
538484,0.29228824
538485,0.92969704
538486,0.0064772014
538487,0.0030159357
538488,0.03519367
538489,0.020209769
538490,0.011685754
538491,0.10686229
538492,0.0006006354
538493,0.004253676
538494,0.025387304
538495,0.6938513
538496,0.033740167
538497,0.0009012788
538498,0.5979314
538499,0.7399117
538500,0.77565384
538501,0.003408186
538502,0.23630875
538503,0.822122
538504,0.009536627
538505,0.026179537
538506,0.0104832575
538507,0.0002495095
538508,0.5391928
538509,0.2058407
538510,0.409255
538511,0.009877062
538512,0.0014759409
538513,0.019971587
538514,0.00046969278
538515,0.14331546
538516,0.8556289
538517,6.615862e-05
538518,0.75791174
538519,0.00050304993
538520,0.008863016
538521,0.00075584016
538522,0.0122101335
538523,0.006185467
538524,0.005596672
538525,0.008564268
538526,0.0036550888
538527,0.0014280914
538528,0.001187561
538529,0.0021971266
538530,0.0037891062
538531,0.0014549376
538532,0.0069111097
538533,0.0012653159
538534,0.006569538
538535,0.0009136369
538536,0.005431977
538537,0.009430444
538538,0.00813381
538539,0.27641863
538540,0.0036930812
538541,0.48186648
538542,0.00077897485
538543,0.9776744
538544,0.3527309
538545,0.002240009
538546,0.6450853
538547,0.010686445
538548,0.0033447582
538549,0.022727685
538550,0.5148234
538551,0.006643771
538552,0.79021794
538553,0.7443783
538554,0.00022738871
538555,0.29883727
538556,0.021337336
538557,0.04500519
538558,0.001150414
538559,0.0013374748
538560,0.8703343
538561,0.0017960552
538562,0.004706433
538563,0.0008308047
538564,0.0021935157
538565,0.92296124
538566,0.17587495
538567,0.01786727
538568,0.015506719
538569,0.029251136
538570,0.004032654
538571,0.29685485
538572,0.9759472
538573,0.9524714
538574,0.03448594
538575,0.18302391
538576,0.9372555
538577,0.51996946
538578,0.0041758344
538579,0.84507424
538580,0.5001819
538581,0.019697603
538582,0.85842115
538583,0.039884765
538584,0.009765926
538585,0.006935058
538586,0.015163151
538587,0.003986327
538588,0.000605269
538589,0.94761944
538590,0.021369955
538591,0.67902935
538592,0.0004568388
538593,0.08435205
538594,0.43440035
538595,0.0014856204
538596,0.012130262
538597,0.00017790061
538598,0.00043530075
538599,0.0014611266
538600,0.0006244004
538601,0.0014111048
538602,0.0029268349
538603,0.019919757
538604,0.033576176
538605,0.00018317523
538606,0.044560704
538607,0.00078204175
538608,0.20233433
538609,0.54424685
538610,0.0022372324
538611,0.7775299
538612,0.0026099936
538613,0.9663667
538614,0.93938655
538615,0.09504241
538616,0.23390643
538617,0.014716502
538618,0.7498889
538619,0.53526473
538620,0.0019467858
538621,0.0041370885
538622,0.38101688
538623,0.8530048
538624,0.4609943
538625,0.729985
538626,0.0012702728
538627,0.6224007
538628,0.06600887
538629,0.7333266
538630,0.49426684
538631,0.00047392503
538632,0.024491778
538633,0.002438988
538634,0.84907275
538635,0.691877
538636,0.011862161
538637,0.22059795
538638,0.624176
538639,0.013658042
538640,0.008813591
538641,0.007868364
538642,0.03411111
538643,0.2368398
538644,0.035472713
538645,0.7421146
538646,0.008562414
538647,0.10819788
538648,0.07172357
538649,0.039787993
538650,0.10258361
538651,0.02634033
538652,0.0047364547
538653,0.043183934
538654,0.0018525725
538655,0.0009952992
538656,0.48321697
538657,0.051802844
538658,0.18891343
538659,0.48087806
538660,0.00068080897
538661,0.0075366516
538662,0.83321154
538663,0.0048523676
538664,0.017894177
538665,0.01573793
538666,0.0008278247
538667,0.00060172955
538668,0.022284087
538669,0.09937767
538670,0.02121011
538671,0.0005527091
538672,0.00041379727
538673,0.0008672006
538674,0.6299251
538675,0.7338081
538676,0.63230205
538677,0.08147418
538678,0.0061289216
538679,0.011354363
538680,0.055187833
538681,0.013566086
538682,0.8255173
538683,0.0012195767
538684,0.00195977
538685,0.023420185
538686,0.038069166
538687,0.00051373657
538688,0.018550836
538689,0.28520802
538690,0.15300198
538691,0.9257533
538692,0.009036448
538693,0.804796
538694,0.03204263
538695,0.023906704
538696,0.80661094
538697,0.2274983
538698,0.032235876
538699,0.43093535
538700,6.6981454e-05
538701,0.26125634
538702,0.118617274
538703,0.08609672
538704,0.70936465
538705,0.00047782518
538706,0.22335462
538707,0.2549121
538708,0.0012400581
538709,0.08771343
538710,0.011577188
538711,0.165399
538712,0.86954516
538713,0.00017673706
538714,0.0010577182
538715,0.00092669076
538716,0.02009629
538717,0.0022541496
538718,0.36412257
538719,0.93228894
538720,0.6146578
538721,0.003006172
538722,0.033635393
538723,0.044494815
538724,0.7156072
538725,0.34964982
538726,0.51064533
538727,0.9360123
538728,0.004142349
538729,0.029833298
538730,0.008091158
538731,0.532987
538732,0.44678685
538733,0.57243633
538734,0.019045804
538735,0.3844336
538736,0.371957
538737,0.27533883
538738,0.38056564
538739,0.0014070107
538740,0.10886016
538741,0.001254491
538742,0.00024937608
538743,0.049872663
538744,0.0024468529
538745,0.0011261808
538746,0.021212362
538747,0.28697354
538748,0.0014699573
538749,0.8922853
538750,0.0104699945
538751,0.010471038
538752,0.19942029
538753,0.0026596033
538754,0.0025833172
538755,0.0050482852
538756,0.003504822
538757,0.52222526
538758,0.0030587907
538759,0.0010903869
538760,0.88036656
538761,0.041332323
538762,0.018109301
538763,0.1216636
538764,0.63956475
538765,0.0017109914
538766,0.03800181
538767,0.014376206
538768,0.002239247
538769,0.017303362
538770,0.37396288
538771,0.00033617293
538772,0.015078385
538773,0.062240105
538774,0.004229848
538775,0.0005170078
538776,0.0011509571
538777,0.07965167
538778,0.38611713
538779,0.60980284
538780,0.00044088523
538781,0.000951149
538782,0.0028573177
538783,0.72444475
538784,0.027776338
538785,0.00088496204
538786,0.0035717732
538787,0.26911786
538788,0.00365383
538789,0.73231024
538790,0.041483134
538791,0.02970852
538792,0.23285265
538793,0.03336825
538794,0.026422378
538795,0.76934564
538796,0.0013144278
538797,0.00084400637
538798,0.6919217
538799,0.8194536
538800,0.21881132
538801,0.035024986
538802,0.00049275433
538803,0.8969867
538804,0.012069917
538805,0.839579
538806,0.0039343196
538807,0.0026824868
538808,0.0017376869
538809,0.048785303
538810,0.5231759
538811,0.03036767
538812,0.00727438
538813,0.00027848914
538814,0.018603856
538815,0.019148288
538816,0.02216873
538817,0.0044842022
538818,0.0010827266
538819,0.5913588
538820,0.00031031246
538821,0.80792916
538822,0.6493702
538823,0.031114092
538824,0.0036517475
538825,0.0026040273
538826,0.14451069
538827,0.017189529
538828,0.57384497
538829,0.10379939
538830,0.1546144
538831,0.014544585
538832,0.00076839654
538833,0.77330273
538834,0.0013324794
538835,0.8720645
538836,0.008702766
538837,0.16639069
538838,0.44691524
538839,0.0022521217
538840,0.0012817694
538841,0.51192576
538842,0.00049484277
538843,0.00072628504
538844,0.84757644
538845,0.0018677366
538846,0.0010682305
538847,0.0060695717
538848,4.8994487e-05
538849,0.016915461
538850,0.00042074305
538851,0.0018248708
538852,0.0009899574
538853,0.5324465
538854,0.011420293
538855,0.003931415
538856,0.0052140453
538857,0.40632692
538858,0.0019040067
538859,0.057988256
538860,0.008839494
538861,0.16071238
538862,0.0041426322
538863,0.0031713273
538864,0.06795675
538865,0.0008313186
538866,0.0004774969
538867,0.06371223
538868,0.16890474
538869,0.0067930645
538870,0.0007924836
538871,0.0005345074
538872,0.02886967
538873,0.07502965
538874,0.0032089667
538875,0.0005596309
538876,0.0046831137
538877,0.00028507077
538878,0.031715658
538879,0.38961765
538880,0.003562487
538881,0.0048358794
538882,0.06768108
538883,0.02496103
538884,0.71668684
538885,0.0032841845
538886,0.45533365
538887,0.00064699486
538888,0.015874
538889,0.00010247169
538890,0.041037355
538891,0.026659805
538892,0.78162736
538893,0.5932483
538894,0.0006897558
538895,0.22486277
538896,0.00015760945
538897,0.016894294
538898,0.014013242
538899,0.0009610073
538900,0.065561615
538901,0.016227594
538902,0.24908364
538903,0.48637113
538904,0.00073970546
538905,0.003280018
538906,0.0128453905
538907,0.006831023
538908,0.035110187
538909,0.030259904
538910,0.006877124
538911,0.00017757303
538912,0.833606
538913,0.6248421
538914,0.0016947621
538915,0.0006131723
538916,0.0005811177
538917,0.0026362087
538918,0.024091916
538919,0.0077924277
538920,0.81001127
538921,0.93237036
538922,0.00087633147
538923,0.003033385
538924,0.7919269
538925,0.047186323
538926,0.081915304
538927,0.1504618
538928,0.8947533
538929,0.002562596
538930,0.04140926
538931,0.00064763834
538932,0.34151614
538933,0.049755476
538934,0.96977836
538935,0.0011205758
538936,0.0341123
538937,0.126266
538938,0.71825945
538939,0.16841139
538940,0.05745464
538941,0.0027476365
538942,0.0060634334
538943,0.91105896
538944,0.1951447
538945,0.010725469
538946,0.0072079008
538947,0.0041470374
538948,0.0005725024
538949,0.69063973
538950,0.069691956
538951,0.005891356
538952,0.10377388
538953,0.86295974
538954,0.0002538101
538955,0.07366296
538956,0.00019166764
538957,0.6421565
538958,0.28250426
538959,0.11611875
538960,0.005588547
538961,0.00095733046
538962,0.00037293124
538963,0.002033249
538964,0.0017854364
538965,0.0059438576
538966,0.050702497
538967,0.043797355
538968,0.3591044
538969,0.0018192017
538970,0.93526024
538971,0.34327027
538972,0.10650443
538973,0.8727513
538974,0.02197026
538975,9.726545e-05
538976,0.00026755015
538977,0.011071643
538978,0.00027317574
538979,0.22747648
538980,0.04238956
538981,0.017410185
538982,0.34858108
538983,0.02693076
538984,0.25652543
538985,0.50715816
538986,0.009976003
538987,0.0018566701
538988,0.5403877
538989,0.4450793
538990,0.0106191235
538991,0.77877915
538992,0.24152328
538993,0.8564286
538994,0.7932392
538995,0.016811164
538996,0.039441608
538997,0.0006611472
538998,0.4794714
538999,0.0075597307
539000,0.64273506
539001,0.024076158
539002,0.0556296
539003,0.0037984846
539004,0.77163213
539005,0.0004091517
539006,0.96600324
539007,0.8335782
539008,0.053383205
539009,0.0026777303
539010,0.0020995163
539011,0.8790217
539012,0.021785464
539013,0.015507985
539014,0.04835351
539015,0.07344571
539016,0.55259275
539017,0.0037277974
539018,0.16665289
539019,6.8368536e-05
539020,0.0005017505
539021,0.04941221
539022,0.0017791349
539023,0.45817906
539024,0.004563479
539025,0.54155755
539026,0.0003208952
539027,0.10432767
539028,0.9743998
539029,0.9293613
539030,0.006050395
539031,0.0017700266
539032,0.66782135
539033,0.55093855
539034,0.97886205
539035,0.27844918
539036,0.0084481705
539037,0.00014809835
539038,0.013290549
539039,0.0067130965
539040,0.008581152
539041,0.0017651375
539042,0.0066470164
539043,0.00083311595
539044,0.49475253
539045,0.14494714
539046,0.0015778842
539047,0.00044068022
539048,0.85247785
539049,0.0009166189
539050,0.7402456
539051,0.2022896
539052,0.07203616
539053,9.9903074e-05
539054,0.0029480038
539055,0.0068149734
539056,0.00055747875
539057,0.009518312
539058,0.034006245
539059,0.016463272
539060,0.0007503858
539061,0.00036146288
539062,0.03825917
539063,0.7477943
539064,0.27325898
539065,0.0031009172
539066,0.025027627
539067,0.7736727
539068,0.0025823223
539069,0.0005630817
539070,0.7124071
539071,0.0010445198
539072,0.0002616115
539073,0.0010712591
539074,0.0014789356
539075,0.021343142
539076,0.9112445
539077,0.91968954
539078,0.9727436
539079,0.0063769566
539080,0.006135146
539081,0.0006430525
539082,0.013760409
539083,0.22982845
539084,0.02350138
539085,0.0003022948
539086,0.000787056
539087,0.00047981238
539088,0.15578677
539089,0.77260196
539090,0.8525019
539091,0.0007937957
539092,0.02044926
539093,0.37576982
539094,0.22576876
539095,0.0015083295
539096,0.013409607
539097,0.0018745931
539098,0.0014794384
539099,0.0055269524
539100,0.0023587786
539101,0.10730643
539102,0.0008371286
539103,0.030449163
539104,0.00038286578
539105,0.0070252446
539106,0.009678815
539107,0.002921106
