id,PitNextLap
562226,0.004677114
562227,0.0019744225
562228,0.17648838
562229,0.61462504
562230,0.6558841
562231,0.78887916
562232,0.006367802
562233,0.023701396
562234,0.02320905
562235,0.0012691915
562236,0.0031167665
562237,0.0062510413
562238,0.0014133891
562239,0.39719975
562240,0.0006587354
562241,0.002728294
562242,0.002124588
562243,0.099961184
562244,0.7271162
562245,0.3104244
562246,0.014130675
562247,0.006083145
562248,0.034783274
562249,0.012971778
562250,0.0009423565
562251,0.0004346498
562252,0.7582764
562253,0.013670576
562254,0.36235774
562255,0.0049843974
562256,0.0040108496
562257,0.03266148
562258,0.00029299772
562259,0.008698776
562260,0.010090582
562261,0.0013101608
562262,0.4461792
562263,0.6961436
562264,0.86889035
562265,0.016754096
562266,0.004453772
562267,0.016431576
562268,0.917786
562269,0.0063985568
562270,0.010614165
562271,0.0052993856
562272,0.88927007
562273,0.000788993
562274,0.7632311
562275,0.0023617337
562276,0.1529794
562277,0.8087512
562278,0.16854379
562279,0.6197928
562280,0.00035983865
562281,0.23925367
562282,0.00027621767
562283,0.001747844
562284,0.0033755598
562285,0.006058504
562286,0.9286162
562287,0.6858848
562288,0.0086096525
562289,0.81783944
562290,0.850697
562291,0.0038495811
562292,0.00023918303
562293,0.023639068
562294,0.8767077
562295,0.78717136
562296,0.0024027752
562297,0.7578203
562298,0.012726548
562299,0.010659609
562300,0.9672706
562301,0.0059503415
562302,0.111263506
562303,0.012167591
562304,0.0008678632
562305,0.500014
562306,0.017904185
562307,0.0070511177
562308,0.0007099119
562309,0.67976576
562310,0.002952373
562311,0.45357287
562312,0.00010932704
562313,0.011759371
562314,0.6908716
562315,0.39041704
562316,0.048603315
562317,0.0043222946
562318,0.13527702
562319,0.0028324972
562320,0.0065146307
562321,0.0027323335
562322,0.33327553
562323,0.82861644
562324,0.0012893645
562325,0.7394897
562326,0.0011992628
562327,0.0056651193
562328,0.24927345
562329,0.16249064
562330,0.26108778
562331,0.0007664728
562332,0.43671724
562333,0.029776435
562334,0.07387808
562335,0.0010304
562336,0.0019406897
562337,0.004600772
562338,0.50348437
562339,0.008700862
562340,0.00048615463
562341,0.0014213752
562342,0.011363776
562343,0.0004247706
562344,0.008846678
562345,0.0021441886
562346,0.030571377
562347,0.8103225
562348,0.39748088
562349,0.051613294
562350,0.06632946
562351,0.4298655
562352,0.0007071175
562353,0.2807117
562354,0.0010168226
562355,0.0013123339
562356,0.0022567508
562357,0.0023048741
562358,0.001286763
562359,0.069379844
562360,0.53294873
562361,0.0034722362
562362,0.87500453
562363,0.922636
562364,0.0031332523
562365,0.04108932
562366,0.03550585
562367,0.32856998
562368,0.00044900525
562369,0.18844032
562370,0.17829995
562371,0.04323518
562372,0.658293
562373,0.0033096906
562374,0.005383975
562375,0.017389674
562376,0.24397406
562377,0.83387506
562378,0.0042465525
562379,0.076667026
562380,0.0018760649
562381,0.0007755255
562382,0.024493106
562383,0.0012661802
562384,0.5029863
562385,0.80801046
562386,0.0061727995
562387,0.12172166
562388,0.050746772
562389,0.10576334
562390,0.19710279
562391,0.0022693337
562392,0.018984446
562393,0.95587426
562394,0.0003724441
562395,0.90111583
562396,0.0008886034
562397,0.88227266
562398,0.012001526
562399,0.0016603692
562400,0.012636212
562401,0.00035368078
562402,0.26454622
562403,0.009079356
562404,0.020138398
562405,0.917633
562406,0.033155322
562407,0.00021157366
562408,0.037146036
562409,0.6595826
562410,0.0002811449
562411,0.013946159
562412,0.05201612
562413,0.8410594
562414,0.0015275585
562415,0.0048081577
562416,0.0031277358
562417,0.39233932
562418,0.0036286213
562419,0.0034315244
562420,0.5259496
562421,0.01404864
562422,0.00017226297
562423,0.47783583
562424,0.71963614
562425,0.04647922
562426,0.8074106
562427,0.40253076
562428,0.11419231
562429,0.21770303
562430,0.010035272
562431,0.025906494
562432,0.82449096
562433,0.83668834
562434,0.75472796
562435,0.13791639
562436,0.023373093
562437,0.046208136
562438,0.29895455
562439,0.005860714
562440,0.0057057366
562441,0.0006999289
562442,0.04848531
562443,0.013095961
562444,0.699226
562445,0.0067826235
562446,0.0006154035
562447,0.0013027764
562448,0.3993166
562449,0.006166487
562450,0.6902166
562451,0.25429142
562452,0.9442911
562453,0.12679574
562454,0.30298012
562455,0.0033064727
562456,0.0028108722
562457,0.00041196294
562458,0.76385224
562459,0.39515173
562460,0.5196859
562461,0.004802288
562462,0.021761773
562463,0.0078088073
562464,0.009625244
562465,0.0081845615
562466,0.027490068
562467,0.03831108
562468,0.0046969363
562469,0.008017494
562470,0.16438349
562471,0.0030769915
562472,0.030098967
562473,0.0012252744
562474,0.0965246
562475,0.020684889
562476,0.023280649
562477,0.2646682
562478,0.9339073
562479,0.0016417056
562480,0.5750618
562481,0.021451395
562482,0.024159843
562483,0.0037825922
562484,0.88367754
562485,0.6934476
562486,0.0007521051
562487,0.64289933
562488,0.009105163
562489,0.8445386
562490,0.382687
562491,0.5403867
562492,0.0010033771
562493,0.028720895
562494,0.0018351768
562495,0.0034253073
562496,0.3877896
562497,0.6002874
562498,0.04130077
562499,0.0032388684
562500,0.24104023
562501,0.04185498
562502,0.0006059446
562503,0.03115953
562504,0.08417922
562505,0.7684312
562506,0.00091999886
562507,0.0003821232
562508,0.26163095
562509,0.30732107
562510,0.016262358
562511,0.035574764
562512,0.017994622
562513,0.7335862
562514,0.9775499
562515,0.013090434
562516,0.005586369
562517,0.0036517184
562518,0.0021270472
562519,0.5584206
562520,0.0023358183
562521,0.92650187
562522,0.0017855793
562523,0.0023054094
562524,0.0019396123
562525,0.0026770846
562526,0.006455475
562527,0.088302344
562528,0.77791
562529,0.1889859
562530,0.64315397
562531,0.054801572
562532,0.0011990594
562533,0.2706732
562534,0.0071488554
562535,0.021991793
562536,0.27686587
562537,0.8607087
562538,0.0069897715
562539,0.010664861
562540,0.6336502
562541,0.000490787
562542,0.8016768
562543,0.0075156903
562544,0.0139100095
562545,0.0008311717
562546,0.035816833
562547,0.0018136374
562548,0.00071254343
562549,0.0013861741
562550,0.0048528006
562551,0.16259275
562552,5.8039004e-05
562553,0.0012673006
562554,0.12017498
562555,0.7528763
562556,0.9823255
562557,0.000978798
562558,0.052684803
562559,0.0064773913
562560,0.17106687
562561,0.010570468
562562,0.01236947
562563,0.7078257
562564,0.30847055
562565,0.66784924
562566,0.53228956
562567,0.14902656
562568,0.03450326
562569,0.97706056
562570,0.11613825
562571,0.2306407
562572,0.009047408
562573,0.016291058
562574,0.042545408
562575,0.052151978
562576,0.06846161
562577,0.10222162
562578,0.0003724745
562579,0.013817362
562580,0.0006604717
562581,0.016329333
562582,0.0539951
562583,0.39568216
562584,0.0025465388
562585,0.0010150205
562586,0.004031666
562587,0.005356176
562588,0.00077133364
562589,0.00356126
562590,0.0052518016
562591,0.1472088
562592,0.012477402
562593,0.0012513591
562594,0.55457443
562595,0.046236794
562596,0.068898246
562597,0.18883792
562598,0.0033148713
562599,0.8910032
562600,0.023667188
562601,0.01123632
562602,0.097220644
562603,0.25579903
562604,0.0032441807
562605,0.057553433
562606,0.016685814
562607,0.015192088
562608,0.0015027325
562609,0.026478432
562610,0.005353151
562611,0.1955256
562612,0.0035370896
562613,0.0028200895
562614,0.1311032
562615,0.7205207
562616,0.0004186853
562617,0.00570001
562618,0.0021084172
562619,0.0012727675
562620,0.82715195
562621,0.0110414075
562622,0.038042344
562623,0.97651446
562624,0.0058303373
562625,0.86160004
562626,0.02066539
562627,0.0012262103
562628,0.00010631425
562629,0.17630199
562630,0.08990291
562631,0.55095685
562632,0.96432334
562633,0.00021786532
562634,0.022282548
562635,0.06332004
562636,0.72176653
562637,0.0014145822
562638,0.030797029
562639,0.83408177
562640,0.001234491
562641,0.367534
562642,0.023610802
562643,0.04691073
562644,0.20853704
562645,0.0051576705
562646,0.26275957
562647,0.0140924435
562648,0.00028284165
562649,0.023406785
562650,0.045801807
562651,0.2848576
562652,0.00011139297
562653,0.00012951074
562654,0.00057348
562655,0.77606094
562656,0.001176311
562657,0.07203826
562658,0.020218508
562659,0.008404751
562660,0.0022915897
562661,0.39163914
562662,0.05650085
562663,0.17894542
562664,0.0050294944
562665,0.13766974
562666,0.005232439
562667,0.032862317
562668,0.00676109
562669,0.031743143
562670,0.04546229
562671,0.10563491
562672,0.0023146924
562673,0.12028806
562674,0.0043169586
562675,0.70943505
562676,0.6000854
562677,0.9126034
562678,0.0013787039
562679,0.020668311
562680,0.00061446725
562681,0.010979613
562682,0.032925095
562683,0.30059448
562684,0.5619293
562685,0.009065016
562686,0.0012687371
562687,0.00030380412
562688,0.027040388
562689,0.7958319
562690,0.011107972
562691,0.0027288185
562692,0.97253
562693,0.507557
562694,0.000670431
562695,0.001468168
562696,0.0013120526
562697,0.9068407
562698,0.03514125
562699,0.00073411345
562700,0.08575297
562701,0.0022763459
562702,0.9674115
562703,0.06591457
562704,0.0051010475
562705,0.3089174
562706,0.00033334998
562707,0.001426387
562708,0.012716893
562709,0.5840955
562710,0.006932835
562711,0.0034421235
562712,0.036193416
562713,0.027502218
562714,0.3039538
562715,0.008908537
562716,0.012016354
562717,0.008391838
562718,0.0023446297
562719,0.55072385
562720,0.86828464
562721,0.005015538
562722,0.7554291
562723,0.00042218057
562724,0.017911246
562725,0.002298955
562726,0.016930176
562727,0.118641056
562728,0.0016344213
562729,0.3564408
562730,0.43863305
562731,0.0030879036
562732,0.012416767
562733,0.0031575316
562734,0.010718742
562735,0.33155677
562736,0.030174987
562737,0.01115163
562738,0.04767356
562739,5.7157606e-05
562740,0.0005923915
562741,0.00036130354
562742,0.7289687
562743,0.00091086724
562744,0.021210901
562745,0.00012741525
562746,0.0015034217
562747,0.14092755
562748,0.0038301793
562749,0.0026353926
562750,0.71070284
562751,0.2511892
562752,0.030041583
562753,0.011548935
562754,0.6081397
562755,0.012381074
562756,0.009187311
562757,0.8983452
562758,0.9270615
562759,0.7088481
562760,0.0024209276
562761,0.07031079
562762,0.0072841863
562763,0.015660055
562764,0.47042608
562765,0.030445376
562766,0.6800193
562767,0.74173963
562768,0.0022401123
562769,0.40183103
562770,0.01586948
562771,0.0012909982
562772,0.00017441023
562773,0.009699124
562774,0.52439594
562775,0.0023726185
562776,0.0061627827
562777,0.392094
562778,0.03190299
562779,0.7995545
562780,0.006678591
562781,0.004535858
562782,0.020020302
562783,0.2842871
562784,0.20496888
562785,0.0026824356
562786,0.15033796
562787,0.0024595524
562788,0.0058603
562789,0.0016054766
562790,0.014536542
562791,0.00109749
562792,0.0015092683
562793,0.0013428988
562794,0.4674603
562795,0.00039783577
562796,0.0022776425
562797,0.025421938
562798,0.052351847
562799,0.67881143
562800,0.014207204
562801,0.9341425
562802,0.0018929718
562803,0.00024436557
562804,0.7133238
562805,0.09482709
562806,0.0050968844
562807,0.02947513
562808,0.35289475
562809,0.009434578
562810,0.0175595
562811,0.034720752
562812,0.82534266
562813,0.31273258
562814,0.003344803
562815,0.00029508202
562816,0.001726911
562817,0.0005595523
562818,0.47495416
562819,0.007491362
562820,0.016740581
562821,0.022336045
562822,0.000507699
562823,0.75147516
562824,0.0047299135
562825,0.0005748766
562826,0.5831564
562827,0.0021384421
562828,0.05248267
562829,0.061455175
562830,0.7151372
562831,0.0010507031
562832,0.041117802
562833,0.048081767
562834,0.044371728
562835,0.04203234
562836,0.00047460472
562837,0.45838395
562838,0.003300293
562839,0.008082946
562840,0.24150386
562841,0.04110586
562842,0.5941089
562843,0.056266278
562844,0.003058051
562845,0.018683
562846,0.086538486
562847,0.010491977
562848,0.023218358
562849,0.00087105396
562850,0.013183787
562851,0.62695265
562852,0.0013285669
562853,0.0011883961
562854,0.009622399
562855,0.014799181
562856,0.11904223
562857,0.0018276003
562858,0.41070288
562859,0.0021105893
562860,0.010039475
562861,0.0019183599
562862,0.6197543
562863,0.9577463
562864,0.0010568429
562865,0.005894513
562866,0.74021876
562867,0.5049124
562868,0.0014165295
562869,0.004355187
562870,0.2134797
562871,0.0019900193
562872,0.7298929
562873,0.002231009
562874,0.0059455847
562875,0.8513657
562876,0.00021210164
562877,0.0015978181
562878,0.014205929
562879,0.0010663789
562880,0.018643474
562881,0.008231608
562882,0.035804167
562883,0.20699994
562884,0.019369204
562885,0.011247901
562886,0.0003257273
562887,0.5259446
562888,0.012675657
562889,0.0009786801
562890,0.022738075
562891,0.5290038
562892,0.26182714
562893,0.015070795
562894,0.02924152
562895,0.42478114
562896,0.00060981273
562897,0.008859703
562898,0.027867982
562899,0.3974625
562900,0.061208062
562901,0.5662189
562902,0.7958958
562903,0.0073869308
562904,0.01314869
562905,0.00022744789
562906,0.0005460836
562907,0.58538556
562908,0.008828129
562909,0.34648484
562910,0.019269038
562911,0.5408869
562912,0.00018044269
562913,0.09318632
562914,0.0015575968
562915,0.003961107
562916,0.46950772
562917,0.0014569965
562918,0.63012004
562919,0.38229594
562920,0.03637381
562921,0.03587794
562922,0.0090779485
562923,0.0016843732
562924,0.40605196
562925,0.036710404
562926,0.025459817
562927,0.66568094
562928,0.005661414
562929,0.0017182766
562930,0.11295579
562931,0.02516507
562932,0.0020556531
562933,0.034481216
562934,0.002432234
562935,0.73236156
562936,0.001632977
562937,0.0037439442
562938,0.009222711
562939,0.00047739997
562940,0.59349656
562941,0.0035573905
562942,0.6411492
562943,0.008220618
562944,0.3877055
562945,0.00022299222
562946,0.2669555
562947,0.0041964273
562948,0.6827916
562949,0.07388855
562950,0.014195916
562951,0.00035147983
562952,0.0004064175
562953,0.03942286
562954,0.009625272
562955,0.029653477
562956,0.0007049325
562957,5.9142574e-05
562958,0.047820598
562959,0.6830844
562960,0.005909139
562961,0.015993867
562962,0.45071676
562963,0.71877193
562964,0.18131903
562965,0.0015176083
562966,0.7794612
562967,0.0055351807
562968,0.004688295
562969,0.0011934851
562970,0.7097487
562971,0.0043673185
562972,0.0048283334
562973,0.047928493
562974,0.058035564
562975,0.49668962
562976,0.016870378
562977,0.0037556386
562978,0.1201139
562979,0.4099329
562980,0.0066146185
562981,0.0009944651
562982,0.3885757
562983,0.03959535
562984,0.24973337
562985,0.8790259
562986,0.0012302978
562987,0.0043642903
562988,0.19423518
562989,0.7956169
562990,0.0024021594
562991,0.017338945
562992,0.0033142495
562993,0.11404708
562994,0.010267841
562995,0.026303582
562996,0.0025876334
562997,0.0014505176
562998,0.0029908828
562999,0.0011871618
563000,0.0014617132
563001,0.5509351
563002,0.0015914146
563003,0.12639795
563004,0.60846496
563005,0.0013978758
563006,0.20311907
563007,0.0023059247
563008,0.72724164
563009,0.010194999
563010,0.0008386564
563011,0.38170317
563012,0.0023671102
563013,0.8379107
563014,0.7515129
563015,0.030241346
563016,0.018755443
563017,0.009368808
563018,0.05557556
563019,0.014549192
563020,0.05257445
563021,0.0058718175
563022,0.7358872
563023,0.000189341
563024,0.0060625453
563025,0.027026832
563026,0.022159753
563027,0.0020914008
563028,0.06251718
563029,0.84133446
563030,0.009705707
563031,0.01846641
563032,0.00035964354
563033,0.72239155
563034,0.0017668365
563035,0.0020535637
563036,0.054213468
563037,0.8066726
563038,0.007191554
563039,0.0005020447
563040,0.015527501
563041,0.011506831
563042,0.00061482814
563043,0.10014164
563044,0.0012444669
563045,0.45545375
563046,0.58676463
563047,0.0055180616
563048,0.0030785704
563049,0.004466147
563050,0.5944342
563051,0.051788457
563052,0.74054015
563053,0.03558931
563054,0.00058332155
563055,0.956365
563056,0.24943231
563057,0.035141848
563058,0.44654953
563059,0.0005449763
563060,0.0027937707
563061,0.10432631
563062,0.008537749
563063,0.006218964
563064,0.8611991
563065,0.14049296
563066,0.010978438
563067,0.014534151
563068,0.91128904
563069,0.007722329
563070,0.013867234
563071,0.067934625
563072,0.00046855735
563073,0.0075263185
563074,0.004125328
563075,0.4285598
563076,0.00040882028
563077,0.13052545
563078,0.0053009717
563079,0.13363342
563080,0.0011555573
563081,0.19429268
563082,0.029312415
563083,0.0011434697
563084,0.0009283796
563085,0.20695135
563086,0.026914777
563087,0.5367605
563088,0.05521165
563089,0.006473934
563090,0.88013536
563091,0.09917957
563092,0.001612441
563093,0.124467716
563094,0.056246545
563095,0.34060258
563096,0.4363116
563097,0.00066767074
563098,0.0016115316
563099,0.00087273424
563100,0.8566696
563101,0.5582265
563102,0.039789036
563103,0.08556532
563104,0.4727625
563105,0.0017973507
563106,0.0013657582
563107,0.007970738
563108,0.0063683246
563109,0.059577458
563110,0.6121829
563111,0.4830567
563112,0.020405924
563113,0.0014725806
563114,0.018022558
563115,0.016926486
563116,0.25384882
563117,0.0013830983
