id,PitNextLap
555504,0.96029764
555505,0.7854582
555506,0.0027279584
555507,0.7457165
555508,0.3996325
555509,0.004644594
555510,0.43427908
555511,0.016613288
555512,0.0011180174
555513,0.30454543
555514,0.017105613
555515,0.84971905
555516,0.0055649984
555517,0.0057914956
555518,0.02061256
555519,0.089267746
555520,0.016258787
555521,0.0045433138
555522,0.0012334285
555523,0.0052138325
555524,0.00033203335
555525,0.39535674
555526,0.0019696166
555527,0.003563394
555528,0.40949225
555529,0.0028582471
555530,0.0006303798
555531,0.053124502
555532,0.09507992
555533,0.016703075
555534,0.5188099
555535,0.029474646
555536,0.0011824381
555537,0.0646763
555538,0.6029364
555539,0.028812466
555540,0.00069792935
555541,0.8644538
555542,0.21771353
555543,0.70694464
555544,0.021984067
555545,0.008189668
555546,0.0003385972
555547,0.011194038
555548,0.26495063
555549,0.6923561
555550,0.0005213771
555551,0.61572105
555552,0.031264074
555553,0.00054250803
555554,0.4054998
555555,0.0028425327
555556,0.0027654185
555557,0.5532764
555558,0.006929972
555559,0.0021304798
555560,0.0010692481
555561,0.43324682
555562,0.5262549
555563,0.005165807
555564,0.0010017997
555565,0.020298393
555566,0.066627584
555567,0.08030058
555568,0.018728001
555569,0.30098596
555570,0.002586376
555571,0.0031846748
555572,0.03563252
555573,0.0042467057
555574,0.7925692
555575,0.0013530789
555576,0.616818
555577,0.0030919283
555578,0.3778587
555579,0.9666981
555580,0.00039698635
555581,0.002362255
555582,0.0022818877
555583,0.70599115
555584,0.28243673
555585,0.08610961
555586,0.9564268
555587,0.0022978473
555588,0.39039046
555589,0.030044328
555590,0.016684256
555591,0.0023164747
555592,0.38018113
555593,0.025213808
555594,0.020030413
555595,0.9241755
555596,0.030357817
555597,0.0023049167
555598,0.93078315
555599,0.6875456
555600,0.0062312824
555601,0.0530936
555602,0.0020856645
555603,0.007613997
555604,0.00042541046
555605,0.0023233294
555606,0.0043509565
555607,0.0016015567
555608,0.010628386
555609,0.21250725
555610,0.0024365843
555611,0.300072
555612,0.00024907882
555613,0.811441
555614,0.30458522
555615,0.8495228
555616,0.25904533
555617,0.0005003592
555618,0.00070853176
555619,0.009154377
555620,0.86241394
555621,0.00090536714
555622,0.0012027783
555623,0.007498992
555624,0.35731012
555625,0.0038200081
555626,0.018724022
555627,0.27921143
555628,0.24969305
555629,0.864644
555630,0.0026754362
555631,0.017332064
555632,0.43163213
555633,0.0060134153
555634,0.0021780627
555635,0.034469575
555636,0.011402718
555637,0.16654573
555638,0.7294309
555639,0.05692924
555640,0.011308086
555641,0.21067473
555642,0.012536346
555643,0.0013771757
555644,0.014603101
555645,0.6805139
555646,0.7353497
555647,0.00035491225
555648,0.0334675
555649,0.00011516408
555650,0.010651621
555651,0.6327741
555652,0.0028289116
555653,0.0034026788
555654,0.5258898
555655,0.82488865
555656,0.0031285882
555657,0.0015543737
555658,0.003836932
555659,0.79268116
555660,0.008283717
555661,0.0010972604
555662,0.008130167
555663,0.9279367
555664,0.004911035
555665,0.03475347
555666,0.50588447
555667,0.83296186
555668,0.00464567
555669,0.020267842
555670,0.00060154864
555671,0.001000953
555672,0.32340676
555673,0.010877976
555674,0.0032230678
555675,0.0015142008
555676,0.5468451
555677,0.030323418
555678,0.0011900238
555679,0.49308982
555680,0.0074871792
555681,0.6534887
555682,0.033918794
555683,0.0018767436
555684,0.03404628
555685,0.0014239833
555686,0.018036272
555687,0.25958723
555688,0.0002231747
555689,0.0063453736
555690,0.006813324
555691,0.055595774
555692,0.0013417304
555693,0.9602152
555694,0.40734506
555695,0.031062948
555696,0.023431774
555697,0.019650314
555698,0.00049581024
555699,0.9669611
555700,0.0023916205
555701,0.026175734
555702,0.5687716
555703,0.55347097
555704,0.17614147
555705,0.0037465007
555706,0.0002245525
555707,0.68930167
555708,0.0008452688
555709,0.01980938
555710,0.015239365
555711,0.06845556
555712,0.0011185724
555713,0.003197522
555714,0.13922203
555715,0.001898244
555716,0.20536967
555717,0.0063818833
555718,0.0039435914
555719,0.0017247603
555720,0.04005368
555721,0.12726027
555722,0.009343767
555723,0.005280397
555724,0.0070773163
555725,0.0010657051
555726,0.019152049
555727,0.0005790347
555728,0.0036544914
555729,0.036474917
555730,0.4599622
555731,0.4258238
555732,0.74852496
555733,0.61264783
555734,0.019153459
555735,0.3846188
555736,0.87390155
555737,0.0131542105
555738,0.8152074
555739,0.07634604
555740,0.95390576
555741,0.0017864335
555742,0.00013223891
555743,0.81678694
555744,0.026607376
555745,0.05621547
555746,0.018058378
555747,0.22208053
555748,0.6207188
555749,0.005952231
555750,0.0077525433
555751,0.010971405
555752,0.047991317
555753,0.90920675
555754,0.0014873467
555755,0.10955359
555756,0.6089105
555757,0.48406488
555758,0.9620891
555759,0.114251144
555760,0.908311
555761,0.51052725
555762,0.0005177445
555763,0.001114245
555764,0.015945498
555765,0.14565752
555766,0.6723764
555767,0.8991273
555768,0.0006573332
555769,0.10297506
555770,0.0028011852
555771,0.010247582
555772,0.011543814
555773,0.002091992
555774,0.09693488
555775,0.009048827
555776,0.07662644
555777,0.14031851
555778,0.039427303
555779,0.0011418816
555780,0.096526645
555781,0.8069014
555782,0.89449805
555783,0.017395737
555784,0.0050427816
555785,0.0015017757
555786,0.11081652
555787,0.9787305
555788,0.010678413
555789,0.055364795
555790,0.025820842
555791,0.009000098
555792,0.01223837
555793,0.016032698
555794,0.00064548
555795,0.04815988
555796,0.0006877171
555797,0.0017207338
555798,0.000363294
555799,0.00444797
555800,0.0031007184
555801,0.6143254
555802,0.9054589
555803,0.0025836232
555804,0.038837936
555805,0.9613483
555806,0.7264374
555807,0.014450141
555808,0.0077735996
555809,0.305366
555810,0.0003643854
555811,0.96638465
555812,0.19545168
555813,0.00078890426
555814,0.03527039
555815,0.00050500897
555816,0.0023730418
555817,0.0040138755
555818,0.45876932
555819,0.75234455
555820,0.0012565497
555821,0.6534443
555822,0.018925928
555823,0.05362651
555824,0.38614473
555825,0.0007666248
555826,0.30542526
555827,0.014325121
555828,0.018734567
555829,0.018100593
555830,0.072767995
555831,0.057384517
555832,0.04352059
555833,0.4929839
555834,0.0038730649
555835,0.19784094
555836,0.010690762
555837,0.0014555764
555838,0.7044473
555839,0.0016604894
555840,0.008227253
555841,0.0073007075
555842,0.0019622068
555843,0.009095457
555844,0.29889306
555845,0.46642423
555846,0.0027805811
555847,0.007642405
555848,0.012966755
555849,0.036073953
555850,0.32543725
555851,0.034493934
555852,0.26215345
555853,0.2043052
555854,0.05882881
555855,0.015462769
555856,0.0010276737
555857,0.5205355
555858,0.16020884
555859,0.004399975
555860,0.85800153
555861,0.8007296
555862,0.8091791
555863,0.80027026
555864,0.00059214194
555865,0.08014443
555866,0.041289102
555867,0.49120694
555868,0.00030615463
555869,0.0011496991
555870,0.0013177413
555871,0.0010976786
555872,0.003838558
555873,0.0017616852
555874,0.02886822
555875,0.08328502
555876,0.10711845
555877,0.00492011
555878,0.0030385458
555879,0.5304692
555880,0.5789643
555881,0.051260743
555882,0.00013057193
555883,0.43073407
555884,0.41786575
555885,0.0007834123
555886,0.001755611
555887,0.00085881056
555888,0.004753262
555889,0.0010104742
555890,0.034965325
555891,0.7462905
555892,0.33392417
555893,0.0005738277
555894,0.008258981
555895,0.03878437
555896,0.024135184
555897,2.014744e-05
555898,0.022119971
555899,0.0016438147
555900,0.032843076
555901,0.0035364658
555902,0.07255021
555903,0.18795787
555904,0.017777342
555905,0.9051781
555906,0.0023012573
555907,0.6491954
555908,0.0018979667
555909,0.11564093
555910,0.00022425254
555911,0.0009903422
555912,0.3142394
555913,0.838113
555914,0.02724441
555915,0.021381231
555916,0.0004026566
555917,0.009771946
555918,0.0013062758
555919,0.041883904
555920,0.0008579444
555921,0.0007105329
555922,0.027894877
555923,0.9676687
555924,0.0024592164
555925,0.86216503
555926,0.07370004
555927,0.001968433
555928,0.01720938
555929,0.6495097
555930,0.9186557
555931,0.050204564
555932,0.07268716
555933,0.0013188244
555934,0.7104051
555935,0.12319194
555936,0.27780154
555937,0.021354947
555938,0.0072437664
555939,0.00047101628
555940,0.11438526
555941,0.018793393
555942,0.0059618764
555943,0.36926723
555944,0.94437474
555945,0.17488293
555946,0.10475282
555947,0.0015399321
555948,0.0050274218
555949,0.0017115306
555950,0.49904108
555951,0.000496248
555952,0.0017169267
555953,0.016707381
555954,0.005501134
555955,0.026796985
555956,0.00018197283
555957,0.9564443
555958,0.0025145377
555959,0.6849914
555960,0.0189366
555961,0.930616
555962,0.09684909
555963,0.019460551
555964,0.008334226
555965,0.8221355
555966,0.3664514
555967,0.75415283
555968,0.78033584
555969,0.025113659
555970,0.48007864
555971,0.00080213137
555972,0.005855715
555973,0.006696402
555974,0.32790175
555975,0.0046030525
555976,0.0014934865
555977,0.26112998
555978,0.8944488
555979,0.54415584
555980,0.002506437
555981,0.004545626
555982,0.82515603
555983,0.67117506
555984,0.0039101946
555985,0.011125175
555986,0.0015441137
555987,0.003672631
555988,0.9301903
555989,0.5835446
555990,0.0036221843
555991,0.06313535
555992,0.6188244
555993,0.0018353873
555994,0.87528956
555995,0.004837353
555996,0.005761612
555997,0.0024293696
555998,0.014248167
555999,0.79333276
556000,0.026810665
556001,0.90969086
556002,0.005080454
556003,0.03636327
556004,0.0015846724
556005,0.0022928186
556006,0.0013939317
556007,0.026607394
556008,0.003591377
556009,0.0008972505
556010,0.90953374
556011,0.73932725
556012,0.0011201057
556013,0.011638055
556014,0.0008789142
556015,0.0003708362
556016,0.012382886
556017,0.013333977
556018,0.014145663
556019,0.11925451
556020,0.011413856
556021,0.21044464
556022,0.0012027102
556023,0.000574684
556024,0.0007475053
556025,0.004647366
556026,0.012042615
556027,0.015129812
556028,0.0031600192
556029,0.8869151
556030,0.8460324
556031,0.94314575
556032,0.0012247966
556033,0.7180044
556034,0.27874702
556035,0.712862
556036,0.0013132534
556037,0.69211096
556038,0.00081861904
556039,0.040403914
556040,0.9225702
556041,0.7633795
556042,0.041531287
556043,0.0015934107
556044,0.03651631
556045,0.003974051
556046,0.7609048
556047,0.00078228395
556048,0.40473175
556049,0.033682432
556050,0.035157405
556051,0.83065706
556052,0.00047330785
556053,0.00071880716
556054,0.04445069
556055,0.46665302
556056,0.25351667
556057,0.8705073
556058,0.018322311
556059,0.054743234
556060,0.0004010102
556061,0.0674862
556062,0.001521828
556063,0.006969357
556064,0.021088103
556065,0.008684833
556066,0.5186521
556067,0.0011410922
556068,0.73415476
556069,0.70809364
556070,0.036282837
556071,0.026404452
556072,0.00041242523
556073,0.8184389
556074,0.00026250072
556075,0.00073036
556076,0.0003236632
556077,0.8053153
556078,0.07293889
556079,0.003055033
556080,0.0006929807
556081,0.00094324036
556082,0.00068881025
556083,0.0048014224
556084,0.30981126
556085,0.48809513
556086,0.031195126
556087,0.7854726
556088,0.0010140187
556089,0.00036444655
556090,0.0044615506
556091,0.022327123
556092,0.0068074185
556093,0.9404733
556094,0.01539985
556095,0.9562325
556096,0.31159386
556097,0.007458889
556098,0.0008897683
556099,0.010142852
556100,0.14977622
556101,0.08463266
556102,0.0009646556
556103,0.010757025
556104,0.022126641
556105,0.25032854
556106,0.0006934722
556107,0.023409931
556108,0.0005499691
556109,0.0795486
556110,0.07390829
556111,0.010098863
556112,0.0013677347
556113,0.00063551794
556114,0.0724259
556115,0.06404678
556116,0.00073590624
556117,0.0011450289
556118,0.0006261581
556119,0.029149609
556120,0.003462127
556121,0.0059492695
556122,0.0011690988
556123,0.0013989034
556124,0.966644
556125,0.66130847
556126,0.0022198902
556127,0.0012552196
556128,0.0031014923
556129,0.0015580879
556130,0.96450514
556131,0.0038493415
556132,0.0011460328
556133,0.005616246
556134,0.2706881
556135,0.00018457607
556136,0.8651693
556137,0.0007717598
556138,0.9163115
556139,0.0051166243
556140,0.0070646047
556141,0.6638076
556142,0.001135767
556143,0.010949683
556144,0.007324536
556145,0.019772613
556146,0.001997284
556147,0.017971192
556148,0.0013072959
556149,0.010915292
556150,0.5316277
556151,0.8279159
556152,0.0001311059
556153,0.000967762
556154,0.0004915197
556155,0.40842068
556156,0.0012629487
556157,0.0015712926
556158,0.001657493
556159,0.00050765154
556160,0.0014323941
556161,0.059600506
556162,0.18277946
556163,0.84308636
556164,0.22034763
556165,0.013359062
556166,0.18921527
556167,0.74805236
556168,0.0008843813
556169,0.3799435
556170,0.005292915
556171,0.010235686
556172,0.00012706181
556173,0.7884062
556174,0.0032158226
556175,0.00075953815
556176,0.0016514527
556177,0.54066557
556178,0.010742224
556179,0.016941013
556180,0.044955045
556181,0.0026054792
556182,0.005819907
556183,0.04128835
556184,0.00069450896
556185,0.58723325
556186,0.7142117
556187,0.02097901
556188,0.0055081113
556189,0.00034605857
556190,0.09628614
556191,0.2799698
556192,0.7618572
556193,0.108205475
556194,0.00021064651
556195,0.00069589366
556196,0.008055508
556197,0.0003947261
556198,0.2014314
556199,0.0041568694
556200,0.0016505835
556201,0.031154552
556202,0.030304985
556203,0.0026816768
556204,0.0021122925
556205,0.35495874
556206,0.22423613
556207,0.0066652964
556208,0.8303691
556209,0.099033706
556210,0.2486015
556211,0.0071920687
556212,0.701672
556213,0.0008957961
556214,0.04512089
556215,0.0070625143
556216,0.002635959
556217,0.75895935
556218,0.028519383
556219,0.0026917448
556220,0.0131656425
556221,0.28859365
556222,0.024635952
556223,0.010336807
556224,0.0016758434
556225,0.002513275
556226,0.0082339635
556227,0.00084607216
556228,0.50037783
556229,0.0013067718
556230,0.0042580855
556231,0.0008504526
556232,0.0020043862
556233,0.00047212682
556234,0.0056258515
556235,0.0034818884
556236,0.00143962
556237,0.0007915214
556238,0.013515379
556239,0.90029246
556240,0.49167934
556241,0.037931856
556242,0.0045270543
556243,0.0026335896
556244,0.01424508
556245,0.005301839
556246,0.04670197
556247,0.058027707
556248,0.001172646
556249,0.89551103
556250,0.0031093026
556251,0.0056773433
556252,0.77533597
556253,0.0043047396
556254,0.54626924
556255,0.00077358354
556256,0.032570478
556257,0.851713
556258,0.01855869
556259,0.8632971
556260,0.04556261
556261,0.94492793
556262,0.05709648
556263,0.05191616
556264,0.8465738
556265,0.13767648
556266,0.96601963
556267,0.00038621674
556268,0.004745815
556269,0.30550182
556270,0.045941006
556271,0.87597287
556272,0.84840006
556273,0.3883824
556274,0.0017540023
556275,0.0006279297
556276,0.14938588
556277,0.016959295
556278,0.002398979
556279,0.007478765
556280,0.71899843
556281,0.018152384
556282,0.008728436
556283,0.0135199325
556284,0.21706198
556285,0.25870487
556286,0.63547635
556287,0.00410379
556288,0.9054963
556289,0.1247068
556290,0.0007531619
556291,0.010320742
556292,0.00086333964
556293,0.014080854
556294,0.00057411107
556295,0.0007597209
556296,0.38609874
556297,0.021031592
556298,0.0021719765
556299,0.028254649
556300,0.35753015
556301,0.015256385
556302,0.9045597
556303,0.8499196
556304,0.014934517
556305,0.0015880127
556306,0.8519253
556307,0.5645054
556308,0.0021028705
556309,0.9743809
556310,0.009420199
556311,0.8021995
556312,0.0077484176
556313,0.0014930725
556314,0.0009546557
556315,0.0076370044
556316,0.9808318
556317,0.003148581
556318,0.8823807
556319,0.293056
556320,0.030297386
556321,0.0028633182
556322,0.42364767
556323,0.009075667
556324,0.042030044
556325,0.00100297
556326,0.0008189549
556327,0.004162323
556328,0.001588952
556329,0.0065860613
556330,0.26404935
556331,0.0094674695
556332,0.026011273
556333,0.0075629367
556334,0.0002983385
556335,0.00093160983
556336,0.024462067
556337,0.0013340851
556338,0.89539737
556339,0.1526606
556340,0.017901888
556341,0.0002089815
556342,0.00084474945
556343,0.46948764
556344,0.0050061923
556345,0.7389642
556346,0.00074837985
556347,0.0040779077
556348,0.4036278
556349,0.0007451096
556350,0.007275158
556351,0.06311155
556352,0.0015656019
556353,0.52518934
556354,0.5676176
556355,0.41677994
556356,0.0002313798
556357,0.006579476
556358,0.0007000413
556359,0.0005390756
556360,0.0034185573
556361,0.622988
556362,0.7229516
556363,0.54406637
556364,0.0008261616
556365,0.0010400583
556366,0.84581065
556367,0.6423815
556368,0.019830199
556369,0.109095186
556370,0.0032233207
556371,0.006170296
556372,0.60295975
556373,0.0014799105
556374,0.0026981158
556375,0.5537668
556376,0.0013587542
556377,0.71735984
556378,0.00011047193
556379,0.08705144
556380,0.037747703
556381,0.093569495
556382,0.014140537
556383,0.15697013
556384,0.8442464
556385,0.34453696
556386,0.07997059
556387,0.5401422
556388,0.00055477704
556389,0.050272502
556390,0.1909619
556391,0.7871529
556392,0.33328733
556393,0.29347876
556394,0.7738962
